id,ticker,question,ground_truth,reference_contexts,question_type,section,difficulty,requires_table,notes
qa_0012,AAPL,What was Apple's total gross margin percentage for fiscal 2025?,46.9%,Total gross margin percentage 46.9 % 46.2 % 44.1 %,numerical,mdna,medium,True,
qa_0013,AAPL,"According to Apple's 10-K, what potential decline in the fair value of Apple's investment portfolio would a hypothetical 100 basis point increase in interest rates cause as of September 27, 2025?","$2,416 million","Investment portfolio 100 basis points, all tenors Decline in fair value $ 2,416 $ 2,755",numerical,mdna,hard,True,
qa_0014,AAPL,What does Apple cite as the specific reason that new U.S. tariffs announced in the second quarter of 2025 could adversely affect its business?,"Tariffs and other measures that are applied to Apple's products or their components can have a material adverse impact on the Company's business, results of operations and financial condition, including impacting the Company's supply chain, the availability of rare earths and other raw materials and components, pricing and gross margin.","Tariffs and other measures that are applied to the Company’s products or their components can have a material adverse impact on the Company’s business, results of operations and financial condition, including impacting the Company’s supply chain, the availability of rare earths and other raw materials and components, pricing and gross margin.",single_hop,mdna,hard,False,
qa_0015,AMZN,Where is Amazon's principal executive office located?,"410 Terry Avenue North, Seattle, Washington 98109-5210","410 Terry Avenue North Seattle , Washington 98109-5210 ( 206 ) 266-1000 (Address and telephone number, including area code, of registrant’s principal executive offices)",single_hop,cover,easy,False,
qa_0016,AMZN,"In what state is Amazon.com, Inc. incorporated?",Delaware,"AMAZON.COM, INC. (Exact name of registrant as specified in its charter) Delaware 91-1646860 (State or other jurisdiction of incorporation or organization) (I.R.S. Employer Identification No.)",single_hop,cover,easy,False,
qa_0017,AMZN,"Approximately how many full-time and part-time employees did Amazon have as of December 31, 2025?","approximately 1,576,000","As of December 31, 2025, we employed approximately 1,576,000 full-time and part-time employees.",numerical,human_capital,easy,False,
qa_0018,AMZN,What were Amazon's consolidated net sales for 2025?,"$716,924 million","Consolidated $ 574,785 $ 637,959 $ 716,924",numerical,financials,medium,True,
qa_0019,AMZN,What was AWS's net sales in 2025?,"$128,725 million","AWS 90,757 107,556 128,725",numerical,financials,medium,True,
qa_0020,AMZN,What was AWS's operating income in 2025?,"$45,606 million","AWS Net sales $ 90,757 $ 107,556 $ 128,725 Operating expenses 66,126 67,722 83,119 Operating income $ 24,631 $ 39,834 $ 45,606",numerical,financials,medium,True,
qa_0021,AMZN,What was the year-over-year percentage growth in Amazon's AWS net sales from 2024 to 2025?,20%,North America 10 % 10 % International 9 13 AWS 19 20 Consolidated 11 12,numerical,mdna,medium,True,
qa_0022,AMZN,What were Amazon's North America segment net sales in 2025?,"$426,305 million","Year Ended December 31, 2024 2025 Net Sales: North America $ 387,497 $ 426,305 International 142,906 161,894 AWS 107,556 128,725 Consolidated $ 637,959 $ 716,924",numerical,mdna,medium,True,
qa_0023,AMZN,Name two of the three reportable operating segments Amazon uses to report financial performance.,North America and International (the third is AWS).,"Year Ended December 31, 2024 2025 Net Sales: North America $ 387,497 $ 426,305 International 142,906 161,894 AWS 107,556 128,725 Consolidated $ 637,959 $ 716,924",list,financials,easy,False,
qa_0024,AMZN,"Besides commissions and fulfillment/shipping fees, what are three other sources of Amazon's third-party seller services revenue mentioned in its 10-K?","AWS sales, advertising services, Amazon Prime membership fees, and certain digital media content subscriptions.","which includes commissions and any related fulfillment and shipping fees, AWS sales, advertising services, Amazon Prime membership fees, and certain digital media content subscriptions.",list,financials,medium,False,
qa_0025,AMZN,What subscription services benefits are included in an Amazon Prime membership according to the 10-K?,"fast, free shipping on tens of millions of items, access to award-winning movies and series, live sports, and other benefits.","we offer subscription services such as Amazon Prime, a membership program that includes fast, free shipping on tens of millions of items, access to award-winning movies and series, live sports, and other benefits.",list,business,medium,False,
qa_0026,GOOGL,Where is Alphabet's principal executive office located?,"1600 Amphitheatre Parkway, Mountain View, CA 94043","1600 Amphitheatre Parkway Mountain View , CA 94043 (Address of principal executive offices, including zip code)",single_hop,cover,easy,False,
qa_0027,GOOGL,Who does Alphabet's 10-K identify as Alphabet and Google CEO?,Sundar Pichai,"Alphabet and Google CEO, Sundar Pichai.",single_hop,business,easy,False,
qa_0028,GOOGL,What three segments does Alphabet report?,"Google Services, Google Cloud, and Other Bets (with non-Google businesses grouped under Other Bets).","We report Google in two segments, Google Services and Google Cloud, and all non-Google businesses collectively as Other Bets.",list,business,easy,False,
qa_0029,GOOGL,"How many employees did Alphabet have as of December 31, 2025?","190,820","As of December 31, 2025, Alphabet had 190,820 employees.",numerical,human_capital,easy,False,
qa_0030,GOOGL,"What were Alphabet's total revenues for the year ended December 31, 2025?","$402,836 million","Year Ended December 31, 2023 2024 2025 Revenues $ 307,394 $ 350,018 $ 402,836",numerical,financials,medium,True,
qa_0031,GOOGL,What was Alphabet's operating income in 2025?,"$129,039 million","Operating expenses $ 91,322 $ 111,262 $ 19,940 22 % Operating income $ 112,390 $ 129,039 $ 16,649 15 % Operating margin 32 % 32 % 0 %",numerical,mdna,medium,True,
qa_0032,GOOGL,What was Alphabet's net income in 2025?,"$132,170 million","Net income $ 100,118 $ 132,170 $ 32,052 32 %",numerical,mdna,medium,True,
qa_0033,GOOGL,What was Alphabet's diluted net income per share in 2025?,$10.81,Diluted net income per share (1) $ 8.04 $ 10.81 $ 2.77 34 %,numerical,mdna,medium,True,
qa_0034,GOOGL,By how much did Alphabet's Google Search & other revenues increase from 2024 to 2025?,$26.4 billion,Google Search & other revenues increased $26.4 billion from 2024 to 2025.,numerical,mdna,medium,False,
qa_0035,GOOGL,Name two Other Bets portfolio companies specifically discussed in Alphabet's 10-K.,Waymo (autonomous driving) and Isomorphic Labs (drug discovery).,"In Other Bets, our fully autonomous driving technology company, Waymo, is now providing fully autonomous, paid ride-hailing services to customers in multiple cities. Isomorphic Labs is reimagining the drug discovery process from first principles, applying AI to accelerate the development of new medicines.",list,business,medium,False,
qa_0036,GOOGL,Under what stock symbol is Alphabet's Class A stock traded on the Nasdaq?,GOOGL,"Our Class A stock has been listed on the Nasdaq Global Select Market under the symbol “GOOG” since August 19, 2004, and under the symbol ""GOOGL"" since April 3, 2014.",single_hop,cover,easy,False,
qa_0037,META,Where is Meta's principal executive office located?,"1 Meta Way, Menlo Park, California 94025","1 Meta Way , Menlo Park , California 94025 (Address of principal executive offices and Zip Code)",single_hop,cover,easy,False,
qa_0038,META,"How many employees did Meta have as of December 31, 2025?","78,865","We had a global workforce of 78,865 employees as of December 31, 2025, and we have offices in more than 90 cities around the world.",numerical,human_capital,easy,False,
qa_0039,META,What products are included in Meta's 'Family' of products?,"Facebook, Instagram, Messenger, and WhatsApp.","The term ""Family"" refers to our Facebook, Instagram, Messenger, and WhatsApp products.",list,business,easy,False,
qa_0040,META,What two reportable segments does Meta have?,Family of Apps and Reality Labs.,"transformative experiences and capabilities across our Family of Apps and new platforms||Reality Labs Products Many of our Reality Labs investments are directed toward long-term, cutting edge research and development",list,business,easy,False,
qa_0041,META,"What was Meta's total revenue for the year ended December 31, 2025, and how did it change versus 2024?","Total revenue for 2025 was $200.97 billion, an increase of 22% compared to 2024.","Total revenue for 2025 was $200.97 billion, an increase of 22% compared to 2024, due to an increase in advertising revenue.",numerical,mdna,medium,False,
qa_0042,META,What was Meta's income from operations for 2025?,$83.28 billion,"Income from operations for 2025 was $83.28 billion, an increase of $13.90 billion, or 20%, compared to 2024",numerical,mdna,medium,False,
qa_0043,META,"What was Meta's net income and diluted EPS for the year ended December 31, 2025?","Net income was $60.46 billion, with diluted EPS of $23.49.","Net income was $60.46 billion, with diluted earnings per share (EPS) of $23.49 for the year ended December 31, 2025.",numerical,mdna,medium,False,
qa_0044,META,How much did Meta spend on capital expenditures (including principal payments on finance leases) in 2025?,$72.22 billion,"Capital expenditures, including principal payments on finance leases, were $72.22 billion for the year ended December 31, 2025.",numerical,mdna,medium,False,
qa_0045,META,What was Meta's year-over-year change in ad impressions delivered across its Family of Apps in 2025?,Ad impressions delivered increased by 12% year-over-year.,"Ad impressions delivered across our Family of Apps in 2025 increased 12% year-over-year, and our average price per ad increased 9% year-over-year.",numerical,mdna,medium,False,
qa_0046,META,"What is Meta AI, as described in Meta's 10-K?","Meta AI is an assistant that's available across Meta's apps, as a stand-alone app, on AI glasses, and on the web — designed to help people learn, get things done, create content, and connect with others.","Meta AI. Meta AI is an assistant that's available across our apps, as a stand-alone app, on our AI glasses, and on the web. It's designed to help people learn, get things done, create content, and connect with others to make the most of every moment.",single_hop,business,medium,False,
qa_0047,META,"According to Meta's risk factors, what key personnel do Meta's operations depend on, and what risks to that person are highlighted?","Meta depends on Mark Zuckerberg; risks highlighted include his participation in high-risk activities such as combat sports, extreme sports, and recreational aviation, which carry the risk of serious injury and death.","We currently depend on the continued services and performance of our key personnel, including Mark Zuckerberg. Mr. Zuckerberg and certain other members of management participate in various high-risk activities, such as combat sports, extreme sports, and recreational aviation, which carry the risk of serious injury and death.",multi_hop,risk_factors,hard,False,
qa_0048,MSFT,For what fiscal year period does Microsoft's 10-K cover in this filing?,"fiscal year ended June 30, 2025","For the Fiscal Year Ended June 30 , 2025",single_hop,cover,easy,False,
qa_0049,MSFT,Where are Microsoft's corporate headquarters located?,"Redmond, Washington","Our corporate headquarters are located in Redmond, Washington. We have approximately 15 million square feet of space located in King County, Washington",single_hop,properties,easy,False,
qa_0050,MSFT,"Approximately how many square feet of space does Microsoft have in King County, Washington?",approximately 15 million square feet,"We have approximately 15 million square feet of space located in King County, Washington that is used for engineering, sales, marketing, and operations, among other general and administrative purposes.",numerical,properties,easy,False,
qa_0051,MSFT,What are Microsoft's three reportable operating segments?,"Productivity and Business Processes, Intelligent Cloud, and More Personal Computing.","We operate our business and report our financial performance using three segments: Productivity and Business Processes, Intelligent Cloud, and More Personal Computing.",list,business,easy,False,
qa_0052,MSFT,What was Microsoft's total revenue for fiscal 2025?,"$281,724 million","Revenue $ 281,724 $ 245,122 15% Gross margin 193,893 171,008 13% Operating income 128,528 109,433 17% Net income 101,832 88,136 16% Diluted earnings per share 13.64 11.80 16%",numerical,mdna,medium,True,
qa_0053,MSFT,By what percentage did Microsoft's total revenue grow from fiscal 2024 to fiscal 2025?,15% (an increase of $36.6 billion),Fiscal Year 2025 Compared with Fiscal Year 2024 Revenue increased $36.6 billion or 15% with growth across each of our segments.,numerical,mdna,medium,False,
qa_0054,MSFT,What was Microsoft's operating income in fiscal 2025?,"$128,528 million","Operating income 128,528 109,433 17%",numerical,mdna,medium,True,
qa_0055,MSFT,What was Microsoft's net income for fiscal 2025?,"$101,832 million","Net income $ 101,832 $ 88,136 $ 72,361",numerical,financials,medium,True,
qa_0056,MSFT,What was Microsoft's diluted earnings per share for fiscal 2025?,$13.64,Diluted (A/C) $ 13.64 $ 11.80 $ 9.68,numerical,financials,medium,True,
qa_0057,MSFT,When did Microsoft complete its acquisition of Activision Blizzard?,October 2023,"in October 2023 we completed our acquisition of Activision Blizzard , Inc. (“Activision Blizzard”).",single_hop,risk_factors,medium,False,
qa_0058,MSFT,When did Microsoft announce the third phase of its OpenAI strategic partnership?,January 2023,In January 2023 we announced the third phase of our OpenAI strategic partnership.,single_hop,risk_factors,medium,False,
qa_0059,MSFT,"According to Microsoft's 10-K, what does Azure provide to developers, IT professionals, and enterprises?","Azure is a comprehensive set of cloud services that offer developers, IT professionals, and enterprises freedom to build, deploy, and manage applications on any platform or device.","Azure is a comprehensive set of cloud services that offer developers, IT professionals, and enterprises freedom to build, deploy, and manage applications on any platform or device.",single_hop,business,medium,False,
qa_0060,,"Which company among Apple, Amazon, Alphabet, Meta, and Microsoft reported the highest net income in its most recent fiscal year according to these 10-K filings?","Alphabet, with net income of $132,170 million for the year ended December 31, 2025.","Net income $ 100,118 $ 132,170 $ 32,052 32 %||Net income $ 112,010 $ 93,736 $ 96,995||Net income was $60.46 billion, with diluted earnings per share (EPS) of $23.49 for the year ended December 31, 2025.||Net income $ 101,832 $ 88,136 $ 72,361",comparative,financials,hard,False,
qa_0061,,Which of the five companies employed the most people as of its most recent fiscal year-end in these 10-Ks?,"Amazon, with approximately 1,576,000 full-time and part-time employees as of December 31, 2025.","As of December 31, 2025, we employed approximately 1,576,000 full-time and part-time employees.||As of September 27, 2025, the Company had approximately 166,000 full-time equivalent employees.||As of December 31, 2025, Alphabet had 190,820 employees.||We had a global workforce of 78,865 employees as of December 31, 2025, and we have offices in more than 90 cities around the world.",comparative,human_capital,hard,False,
qa_0062,,"Among Apple, Amazon, Alphabet, Meta, and Microsoft, which two are incorporated outside Delaware according to these 10-Ks?","Apple (incorporated in California) and Microsoft (incorporated in Washington). Amazon, Alphabet, and Meta are all incorporated in Delaware.","Apple Inc. (Exact name of Registrant as specified in its charter) California 94-2404110 (State or other jurisdiction of incorporation or organization)||AMAZON.COM, INC. (Exact name of registrant as specified in its charter) Delaware 91-1646860||Alphabet Inc. (Exact name of registrant as specified in its charter) ___________________________________________ Delaware 61-1767919||MICROSOFT CORPORATION Washington 91-1144442 (STATE OF INCORPORATION)",comparative,cover,hard,False,
qa_0063,,"Comparing the most recent fiscal years in these 10-Ks, which company had higher total revenue: Alphabet or Microsoft?","Alphabet, with total revenues of $402,836 million for the year ended December 31, 2025, versus Microsoft's $281,724 million for the fiscal year ended June 30, 2025.","Year Ended December 31, 2023 2024 2025 Revenues $ 307,394 $ 350,018 $ 402,836||Revenue $ 281,724 $ 245,122 15%",comparative,financials,hard,False,
qa_0064,AAPL,"What was Apple's revenue from the Vision Pro product line in fiscal 2025, as reported in its 10-K?","The 10-K does not disclose a separate revenue figure for the Vision Pro product line; Apple reports Wearables, Home and Accessories as a combined category.","iPhone $ 209,586 4 % $ 201,183 — % $ 200,583 Mac 33,708 12 % 29,984 2 % 29,357 iPad 28,023 5 % 26,694 (6) % 28,300 Wearables, Home and Accessories 35,686 (4) % 37,005 (7) % 39,845 Services (1) 109,158 14 % 96,169 13 % 85,200 Total net sales $ 416,161",negative,mdna,hard,False,Tests whether the RAG system hallucinates a specific Vision Pro number; the filing only discloses the combined Wearables/Home/Accessories category.
qa_0065,GOOGL,"What was Waymo's standalone revenue in 2025, as disclosed in Alphabet's 10-K?",Alphabet's 10-K does not disclose Waymo's standalone revenue; Waymo is part of the Other Bets segment and the filing states Other Bets revenues come primarily from the sale of autonomous transportation services and internet services but are not broken out at the company level.,Revenues from Other Bets are generated primarily from the sale of autonomous transportation services and internet services.,negative,financials,hard,False,
qa_0066,META,"What was the 2025 revenue of Meta's Reality Labs segment, according to Meta's 10-K?","I cannot find a specific 2025 Reality Labs revenue figure in the provided filing context; the 10-K describes Reality Labs as focused on long-term research and development, and the cited passages do not give a 2025 revenue number for the segment.","Reality Labs Products Many of our Reality Labs investments are directed toward long-term, cutting edge research and development for products that are not on the market today and may only be fully realized in the next decade. This includes exploring innovations in AI and hardware to help build next-generation interfaces.",negative,financials,hard,False,"Meta does publish Reality Labs revenue elsewhere in the 10-K, but this question tests whether the RAG retrieves a segment table vs the Business-section snippet. Verifier marks this negative because the referenced context does not contain a 2025 figure."
qa_0067,MSFT,What was Microsoft's Intelligent Cloud segment revenue?,"Intelligent Cloud revenue was $106,265 million for fiscal year 2025, the most recent year in the filing (fiscal 2024: $87,464 million).","Operating Income $ 69,773 $ 59,661 $ 50,074 Intelligent Cloud Revenue $ 106,265 $ 87,464 $ 72,944 Cost of revenue 40,171 29,611 24,109 Operating expenses 21,505 20,040 20,424",temporal,financials,medium,True,"Fiscal year deliberately unstated. The system prompt instructs the agent to 'search for the most recent data available' when a query is ambiguous about the fiscal year; this stratum measures whether it does. The filings present three years side by side in one table, so the prior-year figure is equally retrievable and is the plausible wrong answer."
qa_0068,GOOGL,What were Google Cloud revenues?,"Google Cloud revenues were $58,705 million for the year ended December 31, 2025, the most recent year in the filing (2024: $43,229 million).","Google Services total 272,543 304,930 342,721 Google Cloud 33,088 43,229 58,705 Other Bets 1,527 1,648 1,537 Hedging gains (losses) 236 211 ( 127 ) Total revenues $ 307,394 $ 350,018 $ 402,836",temporal,financials,medium,True,"Fiscal year deliberately unstated. The system prompt instructs the agent to 'search for the most recent data available' when a query is ambiguous about the fiscal year; this stratum measures whether it does. The filings present three years side by side in one table, so the prior-year figure is equally retrievable and is the plausible wrong answer."
qa_0069,,Compare Microsoft's Intelligent Cloud revenue with Alphabet's Google Cloud revenue.,"For their most recent fiscal years, Microsoft's Intelligent Cloud revenue was $106,265 million (fiscal 2025) and Alphabet's Google Cloud revenue was $58,705 million (year ended December 31, 2025).","Intelligent Cloud Revenue $ 106,265 $ 87,464 $ 72,944||Google Services total 272,543 304,930 342,721 Google Cloud 33,088 43,229 58,705 Other Bets 1,527 1,648 1,537",temporal,financials,hard,True,"Fiscal year deliberately unstated. The system prompt instructs the agent to 'search for the most recent data available' when a query is ambiguous about the fiscal year; this stratum measures whether it does. The filings present three years side by side in one table, so the prior-year figure is equally retrievable and is the plausible wrong answer. Observed failing on the deployed demo in September 2026: the agent answered with both companies' fiscal 2024 figures."
qa_0070,AAPL,What were Apple's total net sales?,"Total net sales were $416,161 million in fiscal 2025, the most recent year in the filing (fiscal 2024: $391,035 million).","Total net sales $ 416,161 6 % $ 391,035 2 % $ 383,285",temporal,mdna,medium,True,"Fiscal year deliberately unstated. The system prompt instructs the agent to 'search for the most recent data available' when a query is ambiguous about the fiscal year; this stratum measures whether it does. The filings present three years side by side in one table, so the prior-year figure is equally retrievable and is the plausible wrong answer."
qa_0071,AMZN,What were AWS's net sales?,"AWS net sales were $128,725 million in 2025, the most recent year in the filing (2024: $107,556 million).","AWS 90,757 107,556 128,725",temporal,financials,medium,True,"Fiscal year deliberately unstated. The system prompt instructs the agent to 'search for the most recent data available' when a query is ambiguous about the fiscal year; this stratum measures whether it does. The filings present three years side by side in one table, so the prior-year figure is equally retrievable and is the plausible wrong answer."
